,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR
107,100797,Cash loans,F,N,Y,0,180000.0,1055655.0,38047.5,891000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.00496,-16262,-8135,-4828.0,-2660,,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,18,0,0,0,1,1,0,Business Entity Type 1,0.5808189635047194,0.6228880734546164,0.7032033049040319,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1569.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
108,100823,Cash loans,M,Y,Y,0,202500.0,585000.0,29997.0,585000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.014519999999999996,-11880,-1570,-113.0,-3866,23.0,1,1,0,1,0,0,Laborers,2.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.7533789892729582,0.5747760919170575,0.7091891096653581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-556.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
109,100826,Cash loans,F,N,N,1,202500.0,450000.0,14517.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-14328,-936,-2754.0,-2777,,1,1,1,1,0,0,Core staff,3.0,2,2,SUNDAY,18,0,0,0,0,1,1,Agriculture,0.6304890833817745,0.6145985115047148,0.5190973382084597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
110,100830,Cash loans,F,N,N,0,112500.0,625536.0,31936.5,540000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-20549,365243,-13202.0,-2610,,1,0,0,1,1,0,,2.0,2,2,MONDAY,16,0,0,0,0,0,0,XNA,,0.6716282339722914,0.5656079814115492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.0,1.0,0.0,-448.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
111,100836,Cash loans,M,N,N,2,67500.0,234576.0,20263.5,202500.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.01885,-13150,-1586,-2896.0,-4162,,1,1,1,1,1,0,Laborers,4.0,2,2,SATURDAY,13,0,0,0,0,0,0,Other,,0.22371849122312693,0.3910549766342248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,3.0,9.0,3.0,-373.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0
112,100872,Cash loans,M,Y,Y,1,135000.0,1024740.0,49428.0,900000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.010643,-11095,-338,-4855.0,-3590,17.0,1,1,0,1,0,0,Drivers,3.0,2,2,TUESDAY,13,0,0,0,0,1,1,Self-employed,0.07261838455445564,0.7721212606616444,0.6092756673894402,0.0835,0.0372,0.9762,0.6736,0.0086,0.0,0.1379,0.1667,0.2083,0.0662,0.0672,0.0627,0.0039,0.0182,0.0851,0.0386,0.9762,0.6864,0.0087,0.0,0.1379,0.1667,0.2083,0.0677,0.0735,0.0653,0.0039,0.0192,0.0843,0.0372,0.9762,0.6779999999999999,0.0087,0.0,0.1379,0.1667,0.2083,0.0673,0.0684,0.0638,0.0039,0.0185,org spec account,block of flats,0.0532,"Stone, brick",No,0.0,0.0,0.0,0.0,-1596.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
113,100910,Cash loans,F,Y,N,0,202500.0,67500.0,7218.0,67500.0,Unaccompanied,Working,Secondary / secondary special,Civil marriage,House / apartment,0.028663,-12329,-754,-4672.0,-4710,2.0,1,1,1,1,0,0,Managers,2.0,2,2,SATURDAY,16,0,0,0,0,0,0,Self-employed,0.28852735830983833,0.4732614953721929,,0.1412,0.0904,0.9831,,,0.0,0.3448,0.1667,,0.1272,,0.1398,,0.0,0.1439,0.0938,0.9831,,,0.0,0.3448,0.1667,,0.1301,,0.1457,,0.0,0.1426,0.0904,0.9831,,,0.0,0.3448,0.1667,,0.1294,,0.1423,,0.0,,block of flats,0.1355,"Stone, brick",No,0.0,0.0,0.0,0.0,-582.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0
114,100913,Cash loans,F,N,Y,0,157500.0,720000.0,30505.5,720000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.022625,-23740,365243,-3183.0,-4851,,1,0,0,1,1,0,,2.0,2,2,THURSDAY,12,0,0,0,0,0,0,XNA,0.2908993117962649,0.3092036814482325,0.2301588968634147,0.4845,0.4749,0.9776,0.6940000000000001,0.2281,0.0,1.0,0.1667,0.2083,0.5479999999999999,0.395,0.4617,0.0,0.0,0.4937,0.4929,0.9777,0.706,0.2302,0.0,1.0,0.1667,0.2083,0.5605,0.4316,0.48100000000000004,0.0,0.0,0.4892,0.4749,0.9776,0.6981,0.2295,0.0,1.0,0.1667,0.2083,0.5576,0.4019,0.47,0.0,0.0,reg oper account,block of flats,0.4895,Panel,No,0.0,0.0,0.0,0.0,-1631.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
115,100918,Cash loans,M,Y,N,0,180000.0,118512.0,7573.5,90000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.010006,-10752,-759,-1814.0,-432,9.0,1,1,0,1,0,0,Laborers,2.0,2,1,MONDAY,17,0,0,0,0,0,0,Business Entity Type 1,0.2662884277368732,0.660574078815472,,0.6639,0.0873,0.996,,,0.48,0.3793,0.625,,,,0.7641,,0.6811,0.6765,0.0906,0.996,,,0.4834,0.3793,0.625,,,,0.7961,,0.7211,0.6703,0.0873,0.996,,,0.48,0.3793,0.625,,,,0.7778,,0.6954,,block of flats,0.7628,Mixed,No,3.0,1.0,3.0,0.0,-134.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
116,100931,Cash loans,M,Y,Y,0,189000.0,260640.0,25906.5,225000.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-20845,-2797,-10800.0,-4163,13.0,1,1,0,1,1,0,Drivers,2.0,1,1,MONDAY,16,0,0,0,0,0,0,Business Entity Type 2,0.8738834533983808,0.6815421987040936,0.5762088360175724,0.1,0.0486,0.9806,0.7348,,0.08,0.0345,0.5417,0.5833,0.0087,,0.0945,,0.0048,0.1019,0.0504,0.9801,0.7452,,0.0806,0.0345,0.5417,0.5833,0.0078,,0.0974,,0.0041,0.10099999999999999,0.0486,0.9806,0.7383,,0.08,0.0345,0.5417,0.5833,0.0088,,0.0953,,0.0049,reg oper account,block of flats,0.0736,"Stone, brick",No,0.0,0.0,0.0,0.0,-606.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
117,100952,Cash loans,M,Y,Y,1,112500.0,675000.0,34596.0,675000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.026392,-11788,-3394,-5844.0,-2234,2.0,1,1,0,1,0,0,Laborers,3.0,2,2,TUESDAY,14,0,0,0,0,0,0,Industry: type 11,0.3945031655774048,0.6706388088669245,0.4525335592581747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1.0
118,100953,Cash loans,M,N,N,0,225000.0,573408.0,29407.5,495000.0,Family,Pensioner,Secondary / secondary special,Single / not married,Municipal apartment,0.04622,-21533,365243,-5195.0,-5090,,1,0,0,1,0,0,,1.0,1,1,WEDNESDAY,17,0,0,0,0,0,0,XNA,0.4022166535769752,0.6251147714443095,0.6801388218428291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,5.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0
119,100965,Cash loans,F,Y,N,0,90000.0,202500.0,13068.0,202500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00702,-18559,-569,-10857.0,-1649,29.0,1,1,1,1,0,0,Security staff,2.0,2,2,THURSDAY,10,0,0,0,0,1,1,Security,0.362168407088305,0.3571062407657783,0.16342569473134347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,0.0,9.0,0.0,-885.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
120,100970,Cash loans,F,N,Y,0,112500.0,599778.0,27792.0,477000.0,Unaccompanied,Pensioner,Secondary / secondary special,Single / not married,House / apartment,0.00963,-19418,365243,-3093.0,-2941,,1,0,0,1,0,0,,1.0,2,2,WEDNESDAY,10,0,0,0,0,0,0,XNA,,0.6014974760619343,0.5954562029091491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
121,100982,Cash loans,F,N,Y,2,112500.0,481176.0,23148.0,360000.0,Family,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-8699,-1334,-2315.0,-1373,,1,1,0,1,0,0,Sales staff,4.0,2,2,WEDNESDAY,11,0,0,0,0,0,0,Trade: type 7,0.1791486534897605,0.5081140442030012,0.4650692149562261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,-883.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
122,100983,Cash loans,M,Y,Y,0,315000.0,625536.0,32067.0,540000.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00733,-16489,-777,-6257.0,-27,1.0,1,1,0,1,0,1,Drivers,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Industry: type 3,0.07438080946455444,0.6688249694278774,0.2622489709189549,0.067,0.0764,0.9876,,,0.0,0.0345,0.1667,,0.0,,0.0534,,0.1018,0.0683,0.0793,0.9876,,,0.0,0.0345,0.1667,,0.0,,0.0557,,0.1077,0.0677,0.0764,0.9876,,,0.0,0.0345,0.1667,,0.0,,0.0544,,0.1039,,block of flats,0.0472,"Stone, brick",No,1.0,0.0,1.0,0.0,-683.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0
123,100984,Cash loans,F,N,N,2,180000.0,675000.0,21775.5,675000.0,Unaccompanied,Working,Higher education,Married,Municipal apartment,0.025164,-10827,-2576,-1800.0,-2677,,1,1,1,1,1,0,Accountants,4.0,2,2,TUESDAY,17,0,0,0,0,0,0,Bank,0.6327391707036271,0.42710997683495416,0.4241303111942548,0.1219,0.0758,0.9955,0.9388,0.0475,0.12,0.1034,0.375,0.4167,0.0126,0.099,0.1306,0.0019,0.0117,0.083,0.0435,0.9965,0.9543,0.0192,0.1208,0.1034,0.375,0.4167,0.008,0.0725,0.0832,0.0,0.0,0.1239,0.0783,0.996,0.9463,0.0511,0.12,0.1034,0.375,0.4167,0.011000000000000001,0.1018,0.1376,0.0,0.0,reg oper account,block of flats,0.1693,Panel,No,3.0,2.0,3.0,2.0,-1479.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
124,100987,Cash loans,M,Y,Y,1,270000.0,500490.0,59526.0,450000.0,Family,Working,Secondary / secondary special,Married,House / apartment,0.018801,-11854,-2646,-278.0,-4306,6.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,10,0,0,0,0,1,1,Business Entity Type 3,0.21416535112391136,0.6049152433304457,0.6023863442690867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1846.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
125,100997,Cash loans,F,N,Y,0,180000.0,199152.0,10296.0,135000.0,Unaccompanied,State servant,Higher education,Single / not married,House / apartment,0.025164,-10273,-2513,-6952.0,-641,,1,1,0,1,0,1,Secretaries,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Government,0.2619692240609434,0.5396301110438404,0.4596904504249018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,2.0,0.0,-1034.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
126,100998,Cash loans,M,Y,N,1,112500.0,601470.0,30838.5,450000.0,"Spouse, partner",Working,Secondary / secondary special,Married,House / apartment,0.018801,-11144,-2774,-5571.0,-3799,35.0,1,1,0,1,0,0,Laborers,3.0,2,2,SATURDAY,9,0,0,0,1,1,1,Business Entity Type 1,,0.3288092862889698,0.6347055309763198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
127,101002,Cash loans,M,N,Y,0,90000.0,257391.0,27157.5,238500.0,Unaccompanied,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0105,-19577,-711,-11775.0,-3123,,1,1,0,1,1,0,Managers,2.0,3,3,WEDNESDAY,12,0,0,0,0,0,0,Housing,0.6598528969544735,0.627591768327591,0.28812959991785075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1791.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0
128,101005,Cash loans,M,N,Y,1,157500.0,900000.0,55062.0,900000.0,Family,Commercial associate,Secondary / secondary special,Married,House / apartment,0.018209,-10820,-1328,-7464.0,-3492,,1,1,0,1,0,1,Laborers,3.0,3,3,THURSDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.42200845213092,0.06881515411404215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-697.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
129,101008,Cash loans,M,N,Y,0,135000.0,497520.0,39307.5,450000.0,Family,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.019689,-13119,-124,-889.0,-3032,,1,1,1,1,1,1,,1.0,2,2,TUESDAY,15,0,0,0,0,1,1,Business Entity Type 3,,0.5008055164897282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-630.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,
130,101020,Cash loans,F,N,Y,0,90000.0,332946.0,16146.0,238500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16649,-1456,-2775.0,-192,,1,1,0,1,0,0,,2.0,2,2,FRIDAY,9,0,0,0,0,1,1,Business Entity Type 3,,0.5755134830462117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-1875.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
131,101021,Cash loans,F,N,Y,0,180000.0,225000.0,23755.5,225000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-17500,-4677,-6555.0,-1042,,1,1,0,1,0,0,,2.0,3,3,MONDAY,11,0,0,0,0,0,0,Other,0.5855267879591566,0.2869660785238133,0.7662336700704004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,1.0,9.0,0.0,-247.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0
132,101024,Cash loans,M,Y,N,2,333000.0,582804.0,29884.5,463500.0,,State servant,Secondary / secondary special,Married,House / apartment,0.005002,-12225,-5644,-3372.0,-3379,13.0,1,1,0,1,0,1,,4.0,3,3,MONDAY,11,0,0,0,0,0,0,Security Ministries,0.2996024313267413,0.6504516342822646,0.40314167665875134,0.001,,0.9861,,,0.0,0.0345,0.0,,,,0.0009,,0.0028,0.0011,,0.9861,,,0.0,0.0345,0.0,,,,0.0009,,0.0029,0.001,,0.9861,,,0.0,0.0345,0.0,,,,0.0009,,0.0028,reg oper account,block of flats,0.0013,Wooden,No,6.0,1.0,6.0,1.0,-1685.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
133,101025,Cash loans,M,Y,Y,1,81000.0,375408.0,29790.0,297000.0,Unaccompanied,Working,Secondary / secondary special,Married,With parents,0.010556,-10970,-3546,-778.0,-3612,5.0,1,1,0,1,0,0,Security staff,3.0,3,3,WEDNESDAY,17,0,0,0,0,0,0,Business Entity Type 3,,0.5530220101923051,0.3001077565791181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0
134,101026,Cash loans,F,N,N,0,193500.0,450000.0,22977.0,450000.0,Unaccompanied,Working,Higher education,Widow,House / apartment,0.031329,-21712,-2790,-12190.0,-5096,,1,1,0,1,0,0,Managers,1.0,2,2,FRIDAY,9,0,0,0,0,1,1,Government,,0.25198831265681504,0.6785676886853644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-1656.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,7.0
135,101031,Cash loans,M,N,N,0,180000.0,174132.0,18414.0,157500.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,Municipal apartment,0.010643,-20814,365243,-10450.0,-4313,,1,0,0,1,0,0,,2.0,2,2,TUESDAY,17,0,0,0,0,0,0,XNA,,0.5909638900333266,0.6863823354047934,0.0495,0.0531,0.9781,0.7008,0.0052,0.0,0.0345,0.125,0.1667,0.0606,0.0403,0.0298,0.0,0.0,0.0504,0.0551,0.9782,0.7125,0.0052,0.0,0.0345,0.125,0.1667,0.062,0.0441,0.0311,0.0,0.0,0.05,0.0531,0.9781,0.7048,0.0052,0.0,0.0345,0.125,0.1667,0.0617,0.040999999999999995,0.0304,0.0,0.0,reg oper account,block of flats,0.0263,"Stone, brick",No,0.0,0.0,0.0,0.0,-1536.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0
136,101041,Cash loans,F,N,Y,0,202500.0,454500.0,17262.0,454500.0,Unaccompanied,Working,Higher education,Separated,House / apartment,0.010006,-17625,-496,-6030.0,-569,,1,1,1,1,1,0,Core staff,1.0,2,2,FRIDAY,10,0,0,0,0,0,0,Government,0.6662611615594792,0.71093391551603,0.4311917977993083,0.1619,0.1254,0.9881,0.8368,0.0,0.16,0.1379,0.375,0.4167,0.0374,0.132,0.196,0.0,0.0035,0.1649,0.1301,0.9881,0.8432,0.0,0.1611,0.1379,0.375,0.4167,0.0382,0.1442,0.2042,0.0,0.0037,0.1634,0.1254,0.9881,0.8390000000000001,0.0,0.16,0.1379,0.375,0.4167,0.038,0.1342,0.1995,0.0,0.0036,reg oper account,block of flats,0.1835,Panel,No,2.0,0.0,2.0,0.0,-1700.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
137,101051,Cash loans,F,N,N,0,180000.0,400392.0,41157.0,360000.0,Family,State servant,Secondary / secondary special,Married,House / apartment,0.035792000000000004,-16119,-2632,-10037.0,-4630,,1,1,0,1,0,0,Accountants,2.0,2,2,TUESDAY,12,0,0,0,0,0,0,Trade: type 6,0.6347068540021077,0.7830381148168827,0.5709165417729987,0.0928,,0.9801,,,,0.2069,0.1667,,,,0.0897,,0.0901,0.0945,,0.9801,,,,0.2069,0.1667,,,,0.0935,,0.0954,0.0937,,0.9801,,,,0.2069,0.1667,,,,0.0914,,0.092,,block of flats,0.0902,Panel,No,2.0,0.0,2.0,0.0,-2346.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0
138,101055,Cash loans,F,N,Y,0,90000.0,157500.0,11457.0,157500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.028663,-14272,-249,-7233.0,-4256,,1,1,0,1,0,0,,1.0,2,2,FRIDAY,13,0,0,0,0,0,0,Business Entity Type 3,,0.6388003264024186,0.4489622731076524,0.068,0.0612,0.9767,0.6804,0.0069,0.0,0.1379,0.1667,0.2083,0.0601,0.0538,0.051,0.0077,0.0583,0.0693,0.0635,0.9767,0.6929,0.0069,0.0,0.1379,0.1667,0.2083,0.0615,0.0588,0.0531,0.0078,0.0617,0.0687,0.0612,0.9767,0.6847,0.0069,0.0,0.1379,0.1667,0.2083,0.0612,0.0547,0.0519,0.0078,0.0596,reg oper account,block of flats,0.0671,"Stone, brick",No,5.0,3.0,5.0,3.0,-293.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0
139,101056,Cash loans,F,Y,N,1,112500.0,358344.0,28440.0,283500.0,"Spouse, partner",Commercial associate,Secondary / secondary special,Married,With parents,0.035792000000000004,-9580,-1009,-640.0,-1913,13.0,1,1,0,1,0,0,Sales staff,3.0,2,2,THURSDAY,11,0,0,0,0,0,0,Self-employed,0.2901176994524472,0.2102101596526336,0.14287252304131962,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,-449.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0.0
140,101057,Cash loans,M,Y,Y,0,112500.0,202500.0,16128.0,202500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.015221,-10539,-820,-4901.0,-3206,11.0,1,1,0,1,0,0,Laborers,2.0,2,2,SATURDAY,13,0,0,0,1,1,0,Self-employed,,0.7283523753674924,0.3859146722745145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,0.0,3.0,0.0,-606.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
